PUI	SYS	BUS	SUBSYS	VAR_NAME	ACTION	RATE	SIM_OBJECT	SIM_VAR_NAME	TYPE	UNITS	COMMENTS
xxxx	gunns	simbus	test	intfcSupplyInModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcSupplyInFrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInFrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcSupplyInLoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyInLoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcSupplyInCapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInCapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcSupplyInSourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInSourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcSupplyInEnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInEnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcSupplyInXIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyIn.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcSupplyInXIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcSupplyOut.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# Return-Out writes to Return-In
xxxx	gunns	simbus	test	intfcReturnOutModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnOutFrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutFrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnOutLoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutLoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnOutCapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutCapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnOutSourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutSourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnOutEnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutEnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnOutXIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnOutXIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# Return-In writes to Return-Out
xxxx	gunns	simbus	test	intfcReturnInModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcReturnInFrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInFrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcReturnInLoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInLoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcReturnInCapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInCapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcReturnInSourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInSourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcReturnInEnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInEnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcReturnInXIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnIn.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcReturnInXIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquid2.intfcReturnOut.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions


# Fluid supply/demand interface between GunnsFluidDistributedIf links via an intervening GunnsFluidDistributedIfLagBuffer object
#  (Fluid Accum network)
#

# intfcPair1 writes to lag buffer 1 head
xxxx	gunns	simbus	test	intfcPair1ModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1ModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1FrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1FrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1LoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1LoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1CapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1CapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1SourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1SourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1EnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1EnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1XIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair1XIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead1->mMoleFractions[0-1]	double	(--)	Mole fractions

# intfcPair2 writes to lag buffer 2 head
xxxx	gunns	simbus	test	intfcPair2ModeIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2ModeIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2FrameIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2FrameIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2LoopbackIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2LoopbackIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2CapIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2CapIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2SourceIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2SourceIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2EnergyIn	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2EnergyIn	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2XIn[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair2XIn[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mHead2->mMoleFractions[0-1]	double	(--)	Mole fractions

# intfcPair1 reads from lag buffer 2 tail
xxxx	gunns	simbus	test	intfcPair1ModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1ModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1FrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1FrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1LoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1LoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1CapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1CapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1SourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1SourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1EnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1EnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1XOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail2->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair1XOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair1.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions

# intfcPair2 reads from lag buffer 1 tail
xxxx	gunns	simbus	test	intfcPair2ModeOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2ModeOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2FrameOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2FrameOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2LoopbackOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2LoopbackOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2CapOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2CapOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2SourceOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2SourceOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2EnergyOut	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2EnergyOut	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2XOut[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	lagBufferLiquidAccum.mTail1->mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair2XOut[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum.intfcPair2.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions


# Fluid supply/demand interface directly between GunnsFluidDistributedIf ACCUMULATOR NETWORK links (fluid 2 network) with no extra lag
#
#

# intfcPair1 writes to intfcPair2
xxxx	gunns	simbus	test	intfcPair1ModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1ModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair1FrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1FrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair1LoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1LoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair1CapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1CapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair1SourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1SourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair1EnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1EnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair1XIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair1XIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions
#
## intfcPair2 writes to intfcPair1
xxxx	gunns	simbus	test	intfcPair2ModeIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2ModeIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mDemandMode	bool	(--)	Demand mode flag
xxxx	gunns	simbus	test	intfcPair2FrameIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2FrameIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mFrameCount	uint32_t	(--)	Frame count
xxxx	gunns	simbus	test	intfcPair2LoopbackIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2LoopbackIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mFrameLoopback	uint32_t	(--)	Frame loop back
xxxx	gunns	simbus	test	intfcPair2CapIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2CapIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mCapacitance	double	(mol/Pa)	Capacitance
xxxx	gunns	simbus	test	intfcPair2SourceIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2SourceIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mSource	double	(--)	Pressure or flux source
xxxx	gunns	simbus	test	intfcPair2EnergyIn2	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2EnergyIn2	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mEnergy	double	(--)	Energy
xxxx	gunns	simbus	test	intfcPair2XIn2[0-1]	WRITE	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair2.mOutData.mMoleFractions[0-1]	double	(--)	Mole fractions
xxxx	gunns	simbus	test	intfcPair2XIn2[0-1]	READ	ECLSS_LO	TestDistributedIfSimObject testDistributedIf	fluidLiquidAccum2.intfcPair1.mInData.mMoleFractions[0-1]	double	(--)	Mole fractions
